CBS_BANK_TYPE,CBS_BASIS,CURR_TYPE_BOOK,FREQ,L_CP_COUNTRY,L_CP_SECTOR,L_INSTR,L_MEASURE,L_POSITION,L_REP_CTY,REM_MATURITY,TIME_PERIOD,errorcode,errorlevel,imbalance,ruleid
4R,U,TO1,Q,LU,A,*,S,C,GB,*,2024Q1,CC:16,,55397,cc_16
4R,U,TO1,Q,LU,A,*,S,C,GB,*,2024Q2,CC:16,,55571,cc_16
4R,U,TO1,Q,LV,A,*,S,C,GB,*,2024Q1,CC:16,,-4,cc_16
4R,U,TO1,Q,LV,A,*,S,C,GB,*,2024Q2,CC:16,,19,cc_16
4R,U,TO1,Q,LT,A,*,S,C,GB,*,2024Q1,CC:16,,10,cc_16
4R,U,TO1,Q,LT,A,*,S,C,GB,*,2024Q2,CC:16,,-1083,cc_16
4R,U,TO1,Q,LI,A,*,S,C,GB,*,2024Q1,CC:16,,48,cc_16
4R,U,TO1,Q,LI,A,*,S,C,GB,*,2024Q2,CC:16,,103,cc_16
4R,U,TO1,Q,LK,A,*,S,C,GB,*,2024Q1,CC:16,,1910,cc_16
4R,U,TO1,Q,MO,A,*,S,C,GB,*,2024Q1,CC:16,,3780,cc_16
4R,U,TO1,Q,MO,A,*,S,C,GB,*,2024Q2,CC:16,,3551,cc_16
4R,U,TO1,Q,MT,A,*,S,C,GB,*,2024Q2,CC:16,,5814,cc_16
4R,U,TO1,Q,MH,A,*,S,C,GB,*,2024Q2,CC:16,,1421,cc_16
4R,U,TO1,Q,NG,A,*,S,C,GB,*,2024Q1,CC:16,,2992,cc_16
4R,U,TO1,Q,NG,A,*,S,C,GB,*,2024Q2,CC:16,,3089,cc_16
4R,U,TO1,Q,NA,A,*,S,C,GB,*,2024Q1,CC:16,,22,cc_16
4R,U,TO1,Q,MX,A,*,S,C,GB,*,2024Q1,CC:16,,45383,cc_16
4R,U,TO1,Q,MX,A,*,S,C,GB,*,2024Q2,CC:16,,41875,cc_16
4R,U,TO1,Q,MY,A,*,S,C,GB,*,2024Q1,CC:16,,36764,cc_16
4R,U,TO1,Q,MY,A,*,S,C,GB,*,2024Q2,CC:16,,37580,cc_16
4R,U,TO1,Q,MU,A,*,S,C,GB,*,2024Q1,CC:16,,4274,cc_16
4R,U,TO1,Q,MU,A,*,S,C,GB,*,2024Q2,CC:16,,4984,cc_16
4R,U,TO1,Q,PE,A,*,S,C,GB,*,2024Q1,CC:16,,499,cc_16
4R,U,TO1,Q,PE,A,*,S,C,GB,*,2024Q2,CC:16,,610,cc_16
4R,U,TO1,Q,OM,A,*,S,C,GB,*,2024Q1,CC:16,,1506,cc_16
4R,U,TO1,Q,OM,A,*,S,C,GB,*,2024Q2,CC:16,,1381,cc_16
4R,U,TO1,Q,PA,A,*,S,C,GB,*,2024Q1,CC:16,,996,cc_16
4R,U,TO1,Q,PA,A,*,S,C,GB,*,2024Q2,CC:16,,1042,cc_16
4R,U,TO1,Q,NZ,A,*,S,C,GB,*,2024Q1,CC:16,,5757,cc_16
4R,U,TO1,Q,NZ,A,*,S,C,GB,*,2024Q2,CC:16,,5872,cc_16
4R,U,TO1,Q,NL,A,*,S,C,GB,*,2024Q1,CC:16,,29194,cc_16
4R,U,TO1,Q,NL,A,*,S,C,GB,*,2024Q2,CC:16,,35180,cc_16
4R,U,TO1,Q,NO,A,*,S,C,GB,*,2024Q1,CC:16,,5733,cc_16
4R,U,TO1,Q,NO,A,*,S,C,GB,*,2024Q2,CC:16,,6396,cc_16
4R,U,TO1,Q,QA,A,*,S,C,GB,*,2024Q1,CC:16,,23605,cc_16
4R,U,TO1,Q,QA,A,*,S,C,GB,*,2024Q2,CC:16,,24578,cc_16
4R,U,TO1,Q,PT,A,*,S,C,GB,*,2024Q1,CC:16,,2484,cc_16
4R,U,TO1,Q,PT,A,*,S,C,GB,*,2024Q2,CC:16,,2373,cc_16
4R,U,TO1,Q,PL,A,*,S,C,GB,*,2024Q1,CC:16,,6297,cc_16
4R,U,TO1,Q,PL,A,*,S,C,GB,*,2024Q2,CC:16,,6367,cc_16
4R,U,TO1,Q,PH,A,*,S,C,GB,*,2024Q1,CC:16,,8655,cc_16
4R,U,TO1,Q,PH,A,*,S,C,GB,*,2024Q2,CC:16,,8629,cc_16
4R,U,TO1,Q,SG,A,*,S,C,GB,*,2024Q1,CC:16,,175160,cc_16
4R,U,TO1,Q,SG,A,*,S,C,GB,*,2024Q2,CC:16,,163949,cc_16
4R,U,TO1,Q,SE,A,*,S,C,GB,*,2024Q1,CC:16,,10046,cc_16
4R,U,TO1,Q,SE,A,*,S,C,GB,*,2024Q2,CC:16,,10151,cc_16
4R,U,TO1,Q,RU,A,*,S,C,GB,*,2024Q1,CC:16,,171,cc_16
4R,U,TO1,Q,RU,A,*,S,C,GB,*,2024Q2,CC:16,,153,cc_16
4R,U,TO1,Q,SA,A,*,S,C,GB,*,2024Q1,CC:16,,24483,cc_16
4R,U,TO1,Q,SA,A,*,S,C,GB,*,2024Q2,CC:16,,26722,cc_16
4R,U,TO1,Q,RO,A,*,S,C,GB,*,2024Q2,CC:16,,116,cc_16
4R,U,TO1,Q,TR,A,*,S,C,GB,*,2024Q1,CC:16,,11575,cc_16
4R,U,TO1,Q,TR,A,*,S,C,GB,*,2024Q2,CC:16,,13652,cc_16
4R,U,TO1,Q,TH,A,*,S,C,GB,*,2024Q1,CC:16,,10765,cc_16
4R,U,TO1,Q,TH,A,*,S,C,GB,*,2024Q2,CC:16,,10877,cc_16
4R,U,TO1,Q,SK,A,*,S,C,GB,*,2024Q1,CC:16,,703,cc_16
4R,U,TO1,Q,SK,A,*,S,C,GB,*,2024Q2,CC:16,,507,cc_16
4R,U,TO1,Q,UY,A,*,S,C,GB,*,2024Q1,CC:16,,1691,cc_16
4R,U,TO1,Q,UY,A,*,S,C,GB,*,2024Q2,CC:16,,1728,cc_16
4R,U,TO1,Q,UG,A,*,S,C,GB,*,2024Q1,CC:16,,769,cc_16
4R,U,TO1,Q,UG,A,*,S,C,GB,*,2024Q2,CC:16,,790,cc_16
4R,U,TO1,Q,US,A,*,S,C,GB,*,2024Q1,CC:16,,1289802,cc_16
4R,U,TO1,Q,US,A,*,S,C,GB,*,2024Q2,CC:16,,1346344,cc_16
4R,U,TO1,Q,TZ,A,*,S,C,GB,*,2024Q1,CC:16,,669,cc_16
4R,U,TO1,Q,TZ,A,*,S,C,GB,*,2024Q2,CC:16,,636,cc_16
4R,U,TO1,Q,TW,A,*,S,C,GB,*,2024Q1,CC:16,,54246,cc_16
4R,U,TO1,Q,TW,A,*,S,C,GB,*,2024Q2,CC:16,,52833,cc_16
4R,U,TO1,Q,ZM,A,*,S,C,GB,*,2024Q2,CC:16,,376,cc_16
4R,U,TO1,Q,YE,A,*,S,C,GB,*,2024Q2,CC:16,,37,cc_16
4R,U,TO1,Q,ZA,A,*,S,C,GB,*,2024Q1,CC:16,,5292,cc_16
4R,U,TO1,Q,ZA,A,*,S,C,GB,*,2024Q2,CC:16,,5150,cc_16
4R,U,TO1,Q,VN,A,*,S,C,GB,*,2024Q1,CC:16,,7486,cc_16
4R,U,TO1,Q,VN,A,*,S,C,GB,*,2024Q2,CC:16,,7449,cc_16
4R,U,TO1,Q,VE,A,*,S,C,GB,*,2024Q1,CC:16,,88,cc_16
4R,U,TO1,Q,VE,A,*,S,C,GB,*,2024Q2,CC:16,,88,cc_16
4R,U,TO1,Q,5C,A,*,S,C,GB,*,2024Q1,CC:16,,749321,cc_16
4R,U,TO1,Q,5C,A,*,S,C,GB,*,2024Q2,CC:16,,701326,cc_16
4R,U,TO1,Q,5J,A,*,S,C,GB,*,2024Q1,CC:16,,4184427,cc_16
4R,U,TO1,Q,5J,A,*,S,C,GB,*,2024Q2,CC:16,,4161606,cc_16
4R,U,TO1,Q,AR,A,*,S,C,GB,*,2024Q1,CC:16,,4224,cc_16
4R,U,TO1,Q,AR,A,*,S,C,GB,*,2024Q2,CC:16,,4908,cc_16
4R,U,TO1,Q,AE,A,*,S,C,GB,*,2024Q1,CC:16,,62579,cc_16
4R,U,TO1,Q,AE,A,*,S,C,GB,*,2024Q2,CC:16,,63393,cc_16
4R,U,TO1,Q,AD,A,*,S,C,GB,*,2024Q1,CC:16,,23,cc_16
4R,U,TO1,Q,AD,A,*,S,C,GB,*,2024Q2,CC:16,,15,cc_16
4R,U,TO1,Q,BD,A,*,S,C,GB,*,2024Q1,CC:16,,9882,cc_16
4R,U,TO1,Q,BD,A,*,S,C,GB,*,2024Q2,CC:16,,8897,cc_16
4R,U,TO1,Q,BE,A,*,S,C,GB,*,2024Q1,CC:16,,10655,cc_16
4R,U,TO1,Q,BE,A,*,S,C,GB,*,2024Q2,CC:16,,8584,cc_16
4R,U,TO1,Q,BB,A,*,S,C,GB,*,2024Q1,CC:16,,52,cc_16
4R,U,TO1,Q,BB,A,*,S,C,GB,*,2024Q2,CC:16,,43,cc_16
4R,U,TO1,Q,AT,A,*,S,C,GB,*,2024Q1,CC:16,,3188,cc_16
4R,U,TO1,Q,AT,A,*,S,C,GB,*,2024Q2,CC:16,,2679,cc_16
4R,U,TO1,Q,AU,A,*,S,C,GB,*,2024Q1,CC:16,,80240,cc_16
4R,U,TO1,Q,AU,A,*,S,C,GB,*,2024Q2,CC:16,,84076,cc_16
4R,U,TO1,Q,BR,A,*,S,C,GB,*,2024Q1,CC:16,,23461,cc_16
4R,U,TO1,Q,BR,A,*,S,C,GB,*,2024Q2,CC:16,,31572,cc_16
4R,U,TO1,Q,BM,A,*,S,C,GB,*,2024Q1,CC:16,,6820,cc_16
4R,U,TO1,Q,BM,A,*,S,C,GB,*,2024Q2,CC:16,,6389,cc_16
4R,U,TO1,Q,BN,A,*,S,C,GB,*,2024Q1,CC:16,,566,cc_16
4R,U,TO1,Q,BN,A,*,S,C,GB,*,2024Q2,CC:16,,635,cc_16
4R,U,TO1,Q,BH,A,*,S,C,GB,*,2024Q1,CC:16,,7593,cc_16
4R,U,TO1,Q,BH,A,*,S,C,GB,*,2024Q2,CC:16,,7232,cc_16
4R,U,TO1,Q,CA,A,*,S,C,GB,*,2024Q1,CC:16,,68654,cc_16
4R,U,TO1,Q,CA,A,*,S,C,GB,*,2024Q2,CC:16,,59061,cc_16
4R,U,TO1,Q,BS,A,*,S,C,GB,*,2024Q1,CC:16,,406,cc_16
4R,U,TO1,Q,BS,A,*,S,C,GB,*,2024Q2,CC:16,,520,cc_16
4R,U,TO1,Q,BW,A,*,S,C,GB,*,2024Q1,CC:16,,809,cc_16
4R,U,TO1,Q,CN,A,*,S,C,GB,*,2024Q1,CC:16,,258995,cc_16
4R,U,TO1,Q,CN,A,*,S,C,GB,*,2024Q2,CC:16,,261549,cc_16
4R,U,TO1,Q,CO,A,*,S,C,GB,*,2024Q1,CC:16,,469,cc_16
4R,U,TO1,Q,CO,A,*,S,C,GB,*,2024Q2,CC:16,,306,cc_16
4R,U,TO1,Q,CL,A,*,S,C,GB,*,2024Q1,CC:16,,2364,cc_16
4R,U,TO1,Q,CL,A,*,S,C,GB,*,2024Q2,CC:16,,2533,cc_16
4R,U,TO1,Q,CM,A,*,S,C,GB,*,2024Q1,CC:16,,337,cc_16
4R,U,TO1,Q,CM,A,*,S,C,GB,*,2024Q2,CC:16,,288,cc_16
4R,U,TO1,Q,CH,A,*,S,C,GB,*,2024Q1,CC:16,,36038,cc_16
4R,U,TO1,Q,CH,A,*,S,C,GB,*,2024Q2,CC:16,,35487,cc_16
4R,U,TO1,Q,CI,A,*,S,C,GB,*,2024Q1,CC:16,,849,cc_16
4R,U,TO1,Q,CI,A,*,S,C,GB,*,2024Q2,CC:16,,944,cc_16
4R,U,TO1,Q,DK,A,*,S,C,GB,*,2024Q1,CC:16,,1825,cc_16
4R,U,TO1,Q,DK,A,*,S,C,GB,*,2024Q2,CC:16,,3367,cc_16
4R,U,TO1,Q,CZ,A,*,S,C,GB,*,2024Q1,CC:16,,3943,cc_16
4R,U,TO1,Q,CZ,A,*,S,C,GB,*,2024Q2,CC:16,,2024,cc_16
4R,U,TO1,Q,DE,A,*,S,C,GB,*,2024Q1,CC:16,,197554,cc_16
4R,U,TO1,Q,DE,A,*,S,C,GB,*,2024Q2,CC:16,,182040,cc_16
4R,U,TO1,Q,CY,A,*,S,C,GB,*,2024Q1,CC:16,,724,cc_16
4R,U,TO1,Q,CY,A,*,S,C,GB,*,2024Q2,CC:16,,795,cc_16
4R,U,TO1,Q,ES,A,*,S,C,GB,*,2024Q1,CC:16,,25639,cc_16
4R,U,TO1,Q,ES,A,*,S,C,GB,*,2024Q2,CC:16,,25872,cc_16
4R,U,TO1,Q,FI,A,*,S,C,GB,*,2024Q1,CC:16,,3989,cc_16
4R,U,TO1,Q,FI,A,*,S,C,GB,*,2024Q2,CC:16,,2960,cc_16
4R,U,TO1,Q,EE,A,*,S,C,GB,*,2024Q2,CC:16,,18,cc_16
4R,U,TO1,Q,EG,A,*,S,C,GB,*,2024Q1,CC:16,,9748,cc_16
4R,U,TO1,Q,GG,A,*,S,C,GB,*,2024Q1,CC:16,,11230,cc_16
4R,U,TO1,Q,GG,A,*,S,C,GB,*,2024Q2,CC:16,,11462,cc_16
4R,U,TO1,Q,GH,A,*,S,C,GB,*,2024Q1,CC:16,,943,cc_16
4R,U,TO1,Q,FR,A,*,S,C,GB,*,2024Q1,CC:16,,350442,cc_16
4R,U,TO1,Q,FR,A,*,S,C,GB,*,2024Q2,CC:16,,316108,cc_16
4R,U,TO1,Q,HK,A,*,S,C,GB,*,2024Q1,CC:16,,492273,cc_16
4R,U,TO1,Q,HK,A,*,S,C,GB,*,2024Q2,CC:16,,484819,cc_16
4R,U,TO1,Q,GR,A,*,S,C,GB,*,2024Q1,CC:16,,2196,cc_16
4R,U,TO1,Q,GR,A,*,S,C,GB,*,2024Q2,CC:16,,2322,cc_16
4R,U,TO1,Q,GI,A,*,S,C,GB,*,2024Q1,CC:16,,1288,cc_16
4R,U,TO1,Q,GI,A,*,S,C,GB,*,2024Q2,CC:16,,1311,cc_16
4R,U,TO1,Q,IL,A,*,S,C,GB,*,2024Q1,CC:16,,7158,cc_16
4R,U,TO1,Q,IL,A,*,S,C,GB,*,2024Q2,CC:16,,6969,cc_16
4R,U,TO1,Q,IM,A,*,S,C,GB,*,2024Q1,CC:16,,4020,cc_16
4R,U,TO1,Q,IM,A,*,S,C,GB,*,2024Q2,CC:16,,4048,cc_16
4R,U,TO1,Q,ID,A,*,S,C,GB,*,2024Q1,CC:16,,15239,cc_16
4R,U,TO1,Q,ID,A,*,S,C,GB,*,2024Q2,CC:16,,15521,cc_16
4R,U,TO1,Q,IE,A,*,S,C,GB,*,2024Q1,CC:16,,37329,cc_16
4R,U,TO1,Q,IE,A,*,S,C,GB,*,2024Q2,CC:16,,39244,cc_16
4R,U,TO1,Q,HU,A,*,S,C,GB,*,2024Q1,CC:16,,1148,cc_16
4R,U,TO1,Q,HU,A,*,S,C,GB,*,2024Q2,CC:16,,1037,cc_16
4R,U,TO1,Q,JP,A,*,S,C,GB,*,2024Q1,CC:16,,217969,cc_16
4R,U,TO1,Q,JP,A,*,S,C,GB,*,2024Q2,CC:16,,186712,cc_16
4R,U,TO1,Q,JE,A,*,S,C,GB,*,2024Q1,CC:16,,34619,cc_16
4R,U,TO1,Q,JE,A,*,S,C,GB,*,2024Q2,CC:16,,36514,cc_16
4R,U,TO1,Q,IS,A,*,S,C,GB,*,2024Q1,CC:16,,133,cc_16
4R,U,TO1,Q,IS,A,*,S,C,GB,*,2024Q2,CC:16,,53,cc_16
4R,U,TO1,Q,IT,A,*,S,C,GB,*,2024Q1,CC:16,,23717,cc_16
4R,U,TO1,Q,IT,A,*,S,C,GB,*,2024Q2,CC:16,,22318,cc_16
4R,U,TO1,Q,IN,A,*,S,C,GB,*,2024Q1,CC:16,,95097,cc_16
4R,U,TO1,Q,IN,A,*,S,C,GB,*,2024Q2,CC:16,,95874,cc_16
4R,U,TO1,Q,LB,A,*,S,C,GB,*,2024Q1,CC:16,,732,cc_16
4R,U,TO1,Q,KW,A,*,S,C,GB,*,2024Q1,CC:16,,4054,cc_16
4R,U,TO1,Q,KW,A,*,S,C,GB,*,2024Q2,CC:16,,4749,cc_16
4R,U,TO1,Q,KY,A,*,S,C,GB,*,2024Q1,CC:16,,53191,cc_16
4R,U,TO1,Q,KY,A,*,S,C,GB,*,2024Q2,CC:16,,55164,cc_16
4R,U,TO1,Q,KE,A,*,S,C,GB,*,2024Q1,CC:16,,2449,cc_16
4R,U,TO1,Q,KE,A,*,S,C,GB,*,2024Q2,CC:16,,2417,cc_16
4R,U,TO1,Q,KR,A,*,S,C,GB,*,2024Q1,CC:16,,81867,cc_16
4R,U,TO1,Q,KR,A,*,S,C,GB,*,2024Q2,CC:16,,81100,cc_16
4R,U,TO1,Q,1C,A,*,S,C,GB,*,2024Q1,CC:16,,73299,cc_16
4R,U,TO1,Q,1C,A,*,S,C,GB,*,2024Q2,CC:16,,79445,cc_16
4R,U,TO1,Q,2Z,A,*,S,C,GB,*,2024Q1,CC:16,,4279,cc_16
4R,U,TO1,Q,2Z,A,*,S,C,GB,*,2024Q2,CC:16,,4650,cc_16
4R,U,TO1,Q,3P,A,*,S,C,GB,*,2024Q1,CC:16,,4184427,cc_16
4R,U,TO1,Q,3P,A,*,S,C,GB,*,2024Q2,CC:16,,4161606,cc_16
4O,F,TO1,Q,5J,A,*,S,L,AU,*,2024Q1,CC:16,,734468.32,cc_16
4O,F,TO1,Q,5J,A,*,S,L,AU,*,2024Q2,CC:16,,762089.563,cc_16
4O,F,TO1,Q,5J,A,*,S,L,ES,*,2024Q1,CC:16,,794581.218,cc_16
4O,F,TO1,Q,5J,A,*,S,L,ES,*,2024Q2,CC:16,,774046.35,cc_16
4B,F,TO1,Q,5J,A,*,B,L,5A,*,2024Q1,CC:16,,7.93,cc_16
4R,U,TO1,Q,3P,A,*,S,C,CH,*,2024Q1,CC:16,,723501.559,cc_16
4R,U,TO1,Q,3P,A,*,S,C,CH,*,2024Q2,CC:16,,737365.26,cc_16
4R,U,TO1,Q,5J,A,*,S,C,SG,*,2024Q1,CC:16,,713368.4,cc_16
4R,U,TO1,Q,5J,A,*,S,C,SG,*,2024Q2,CC:16,,719988,cc_16
4R,U,TO1,Q,3P,A,*,S,C,SG,*,2024Q1,CC:16,,713368.4,cc_16
4R,U,TO1,Q,3P,A,*,S,C,SG,*,2024Q2,CC:16,,719988,cc_16
4R,U,TO1,Q,HK,A,*,S,C,CH,*,2024Q1,CC:16,,14157.893,cc_16
4R,U,TO1,Q,HK,A,*,S,C,CH,*,2024Q2,CC:16,,13481.801,cc_16
4R,U,TO1,Q,GB,A,*,S,C,CH,*,2024Q1,CC:16,,51679.104,cc_16
4R,U,TO1,Q,GB,A,*,S,C,CH,*,2024Q2,CC:16,,58182.991,cc_16
4R,U,TO1,Q,IT,A,*,S,C,CH,*,2024Q1,CC:16,,8666.944,cc_16
4R,U,TO1,Q,IT,A,*,S,C,CH,*,2024Q2,CC:16,,10221.631,cc_16
4R,U,TO1,Q,IE,A,*,S,C,CH,*,2024Q1,CC:16,,20700.067,cc_16
4R,U,TO1,Q,IE,A,*,S,C,CH,*,2024Q2,CC:16,,21015.646,cc_16
4R,U,TO1,Q,LU,A,*,S,C,CH,*,2024Q1,CC:16,,38282.42,cc_16
4R,U,TO1,Q,LU,A,*,S,C,CH,*,2024Q2,CC:16,,39614.918,cc_16
4R,U,TO1,Q,KY,A,*,S,C,CH,*,2024Q1,CC:16,,16579.07,cc_16
4R,U,TO1,Q,KY,A,*,S,C,CH,*,2024Q2,CC:16,,16380.278,cc_16
4R,U,TO1,Q,AT,A,*,S,C,CH,*,2024Q1,CC:16,,8556.487,cc_16
4R,U,TO1,Q,AT,A,*,S,C,CH,*,2024Q2,CC:16,,8223.728,cc_16
4R,U,TO1,Q,AE,A,*,S,C,CH,*,2024Q1,CC:16,,7436,cc_16
4R,U,TO1,Q,AE,A,*,S,C,CH,*,2024Q2,CC:16,,7451.65,cc_16
4R,U,TO1,Q,5J,A,*,S,C,CH,*,2024Q1,CC:16,,723501.559,cc_16
4R,U,TO1,Q,5J,A,*,S,C,CH,*,2024Q2,CC:16,,737365.26,cc_16
4R,U,TO1,Q,5C,A,*,S,C,CH,*,2024Q1,CC:16,,175803.768,cc_16
4R,U,TO1,Q,5C,A,*,S,C,CH,*,2024Q2,CC:16,,183448.571,cc_16
4R,U,TO1,Q,BS,A,*,S,C,CH,*,2024Q1,CC:16,,3360.699,cc_16
4R,U,TO1,Q,BS,A,*,S,C,CH,*,2024Q2,CC:16,,2878.139,cc_16
4R,U,TO1,Q,CA,A,*,S,C,CH,*,2024Q1,CC:16,,22323.661,cc_16
4R,U,TO1,Q,CA,A,*,S,C,CH,*,2024Q2,CC:16,,22577.941,cc_16
4R,U,TO1,Q,FR,A,*,S,C,CH,*,2024Q1,CC:16,,53924.717,cc_16
4R,U,TO1,Q,FR,A,*,S,C,CH,*,2024Q2,CC:16,,55340.146,cc_16
4R,U,TO1,Q,ES,A,*,S,C,CH,*,2024Q1,CC:16,,7308.238,cc_16
4R,U,TO1,Q,ES,A,*,S,C,CH,*,2024Q2,CC:16,,7961.877,cc_16
4R,U,TO1,Q,DE,A,*,S,C,CH,*,2024Q1,CC:16,,42936.584,cc_16
4R,U,TO1,Q,DE,A,*,S,C,CH,*,2024Q2,CC:16,,45496.826,cc_16
4R,U,TO1,Q,PA,A,*,S,C,CH,*,2024Q1,CC:16,,1037.388,cc_16
4R,U,TO1,Q,PA,A,*,S,C,CH,*,2024Q2,CC:16,,837.838,cc_16
4R,U,TO1,Q,SG,A,*,S,C,CH,*,2024Q1,CC:16,,28585.271,cc_16
4R,U,TO1,Q,SG,A,*,S,C,CH,*,2024Q2,CC:16,,28425.289,cc_16
4R,U,TO1,Q,US,A,*,S,C,CH,*,2024Q1,CC:16,,420058.864,cc_16
4R,U,TO1,Q,US,A,*,S,C,CH,*,2024Q2,CC:16,,419890.935,cc_16
4B,F,TO1,Q,5J,A,*,S,L,FR,*,2024Q1,CC:16,,2287479,cc_16
4B,F,TO1,Q,5J,A,*,S,L,FR,*,2024Q2,CC:16,,2236745,cc_16
4B,F,TO1,Q,5J,A,*,S,L,IE,*,2024Q1,CC:16,,29809.792,cc_16
4B,F,TO1,Q,5J,A,*,S,L,IE,*,2024Q2,CC:16,,29269.275,cc_16
4B,U,TO1,Q,1E,A,*,S,C,FR,*,2024Q1,CC:16,,5416357,cc_16
4B,U,TO1,Q,1E,A,*,S,C,FR,*,2024Q2,CC:16,,5355981,cc_16
4B,U,TO1,Q,1C,A,*,S,C,FR,*,2024Q1,CC:16,,37983,cc_16
4B,U,TO1,Q,1C,A,*,S,C,FR,*,2024Q2,CC:16,,40105,cc_16
4B,U,TO1,Q,3P,A,*,S,C,FR,*,2024Q1,CC:16,,3628728,cc_16
4B,U,TO1,Q,3P,A,*,S,C,FR,*,2024Q2,CC:16,,3648192,cc_16
4B,U,TO1,Q,ZA,A,*,S,C,FR,*,2024Q1,CC:16,,3064,cc_16
4B,U,TO1,Q,ZA,A,*,S,C,FR,*,2024Q2,CC:16,,3017,cc_16
4B,U,TO1,Q,VN,A,*,S,C,FR,*,2024Q1,CC:16,,2252,cc_16
4B,U,TO1,Q,VN,A,*,S,C,FR,*,2024Q2,CC:16,,2185,cc_16
4B,U,TO1,Q,VE,A,*,S,C,FR,*,2024Q1,CC:16,,-226,cc_16
4B,U,TO1,Q,VE,A,*,S,C,FR,*,2024Q2,CC:16,,-257,cc_16
4B,U,TO1,Q,UY,A,*,S,C,FR,*,2024Q1,CC:16,,259,cc_16
4B,U,TO1,Q,UY,A,*,S,C,FR,*,2024Q2,CC:16,,274,cc_16
4B,U,TO1,Q,US,A,*,S,C,FR,*,2024Q1,CC:16,,640864,cc_16
4B,U,TO1,Q,US,A,*,S,C,FR,*,2024Q2,CC:16,,680088,cc_16
4B,U,TO1,Q,TW,A,*,S,C,FR,*,2024Q1,CC:16,,12719,cc_16
4B,U,TO1,Q,TW,A,*,S,C,FR,*,2024Q2,CC:16,,15495,cc_16
4B,U,TO1,Q,TR,A,*,S,C,FR,*,2024Q1,CC:16,,18722,cc_16
4B,U,TO1,Q,TR,A,*,S,C,FR,*,2024Q2,CC:16,,22360,cc_16
4B,U,TO1,Q,TH,A,*,S,C,FR,*,2024Q1,CC:16,,1534,cc_16
4B,U,TO1,Q,TH,A,*,S,C,FR,*,2024Q2,CC:16,,2374,cc_16
4B,U,TO1,Q,SK,A,*,S,C,FR,*,2024Q1,CC:16,,3300,cc_16
4B,U,TO1,Q,SK,A,*,S,C,FR,*,2024Q2,CC:16,,3990,cc_16
4B,U,TO1,Q,SN,A,*,S,C,FR,*,2024Q1,CC:16,,5095,cc_16
4B,U,TO1,Q,SG,A,*,S,C,FR,*,2024Q1,CC:16,,53916,cc_16
4B,U,TO1,Q,SG,A,*,S,C,FR,*,2024Q2,CC:16,,53224,cc_16
4B,U,TO1,Q,SI,A,*,S,C,FR,*,2024Q1,CC:16,,932,cc_16
4B,U,TO1,Q,SI,A,*,S,C,FR,*,2024Q2,CC:16,,918,cc_16
4B,U,TO1,Q,SE,A,*,S,C,FR,*,2024Q1,CC:16,,34789,cc_16
4B,U,TO1,Q,SE,A,*,S,C,FR,*,2024Q2,CC:16,,31836,cc_16
4B,U,TO1,Q,RU,A,*,S,C,FR,*,2024Q1,CC:16,,3751,cc_16
4B,U,TO1,Q,RU,A,*,S,C,FR,*,2024Q2,CC:16,,3766,cc_16
4B,U,TO1,Q,SA,A,*,S,C,FR,*,2024Q1,CC:16,,8449,cc_16
4B,U,TO1,Q,SA,A,*,S,C,FR,*,2024Q2,CC:16,,9040,cc_16
4B,U,TO1,Q,RO,A,*,S,C,FR,*,2024Q1,CC:16,,17028,cc_16
4B,U,TO1,Q,RO,A,*,S,C,FR,*,2024Q2,CC:16,,17475,cc_16
4B,U,TO1,Q,QA,A,*,S,C,FR,*,2024Q1,CC:16,,10509,cc_16
4B,U,TO1,Q,QA,A,*,S,C,FR,*,2024Q2,CC:16,,10292,cc_16
4B,U,TO1,Q,PT,A,*,S,C,FR,*,2024Q1,CC:16,,25625,cc_16
4B,U,TO1,Q,PT,A,*,S,C,FR,*,2024Q2,CC:16,,25842,cc_16
4B,U,TO1,Q,PL,A,*,S,C,FR,*,2024Q1,CC:16,,54865,cc_16
4B,U,TO1,Q,PL,A,*,S,C,FR,*,2024Q2,CC:16,,53527,cc_16
4B,U,TO1,Q,PH,A,*,S,C,FR,*,2024Q1,CC:16,,2996,cc_16
4B,U,TO1,Q,PH,A,*,S,C,FR,*,2024Q2,CC:16,,2972,cc_16
4B,U,TO1,Q,PE,A,*,S,C,FR,*,2024Q1,CC:16,,1720,cc_16
4B,U,TO1,Q,PE,A,*,S,C,FR,*,2024Q2,CC:16,,1705,cc_16
4B,U,TO1,Q,OM,A,*,S,C,FR,*,2024Q1,CC:16,,880,cc_16
4B,U,TO1,Q,OM,A,*,S,C,FR,*,2024Q2,CC:16,,760,cc_16
4B,U,TO1,Q,PA,A,*,S,C,FR,*,2024Q1,CC:16,,2238,cc_16
4B,U,TO1,Q,PA,A,*,S,C,FR,*,2024Q2,CC:16,,2259,cc_16
4B,U,TO1,Q,NZ,A,*,S,C,FR,*,2024Q1,CC:16,,2799,cc_16
4B,U,TO1,Q,NZ,A,*,S,C,FR,*,2024Q2,CC:16,,2942,cc_16
4B,U,TO1,Q,NL,A,*,S,C,FR,*,2024Q1,CC:16,,112925,cc_16
4B,U,TO1,Q,NL,A,*,S,C,FR,*,2024Q2,CC:16,,103090,cc_16
4B,U,TO1,Q,NO,A,*,S,C,FR,*,2024Q1,CC:16,,12830,cc_16
