DATAFLOW,FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2013,K,S,A,F,38751.392501
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2016,K,S,A,F,42906.438491
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2019,K,S,A,F,68210.703813
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,1998,K,S,A,F,2192.713632
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2001,K,S,A,F,6992.9
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2004,K,S,A,F,13589.7
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2007,K,S,A,F,20451.833325
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2010,K,S,A,F,34968.217824
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2013,K,S,A,F,37019.362313
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2016,K,S,A,F,38825.120593
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2019,K,S,A,F,63841.877034
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,1998,K,S,A,F,4978.385
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2001,K,S,A,F,4380.978509
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2004,K,S,A,F,7645.369371
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2007,K,S,A,F,17064.106484
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2010,K,S,A,F,15679.96889
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2013,K,S,A,F,54703.67862
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2016,K,S,A,F,32302.143287
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2019,K,S,A,F,51425.655276
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,1998,K,S,A,F,4975.535
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2001,K,S,A,F,2852.578941
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2004,K,S,A,F,3417.850505
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2007,K,S,A,F,3910.421048
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2010,K,S,A,F,3315.575
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2013,K,S,A,F,51891.546005
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2016,K,S,A,F,29753.44294
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2019,K,S,A,F,47111.165399
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2001,K,S,A,F,395.888882
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2004,K,S,A,F,767.130388
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2007,K,S,A,F,1633.694438
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2010,K,S,A,F,1418.8421
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2013,K,S,A,F,8821.353601
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2016,K,S,A,F,9093.099801
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2019,K,S,A,F,17533.448421
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1992,K,S,A,F,1389.834207
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1995,K,S,A,F,1354.11764
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1997,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1998,K,S,A,F,1526.278941
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2001,K,S,A,F,5773.830519
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2004,K,S,A,F,7076.316591
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2007,K,S,A,F,19022.682026
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2010,K,S,A,F,14867.015671
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2013,K,S,A,F,28882.921544
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2016,K,S,A,F,26041.587291
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2019,K,S,A,F,57087.81428
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1992,K,S,A,F,1020.578942
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1995,K,S,A,F,739.882345
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1997,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1998,K,S,A,F,1053.094728
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2001,K,S,A,F,1493.944438
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2004,K,S,A,F,857.008357
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2007,K,S,A,F,2477.333327
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2010,K,S,A,F,2062.078939
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2013,K,S,A,F,16020.208067
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2016,K,S,A,F,13935.025367
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2019,K,S,A,F,33595.902034
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1992,K,S,A,F,14.4464
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1995,K,S,A,F,38.499994
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1997,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1998,K,S,A,F,21.35
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2001,K,S,A,F,41.388886
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2004,K,S,A,F,19.830853
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2007,K,S,A,F,56.802212
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2010,K,S,A,F,1649.916036
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2013,K,S,A,F,2333.558413
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2016,K,S,A,F,2496.013056
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2019,K,S,A,F,3399.711794
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1992,K,S,A,F,914.092525
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1995,K,S,A,F,1506.977727
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1997,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1998,K,S,A,F,1274.825
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1999,K,S,M,F,
